2020-12-12,2,B,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
2021-12-12,3,A,TX,4.45,Tile,244,3.50,4.15,854.00,1012.60,83.06,1949.66
2022-12-12,4,A,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
2025-12-12,5,Tx,TX,4.45,Tile,155,3.50,4.15,542.50,643.25,52.76,1238.51
2020-12-12,6,Kk,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
2020-12-12,7,Hey,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
2020-12-12,8,Tre,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
2025-12-03,9,Timmy,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
2025-12-03,10,Timmy,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
3020-12-12,11,A,TX,4.45,Laminate,300,1.75,2.10,525.00,630.00,51.39,1206.39
3020-12-12,12,Ada,TX,4.45,Tile,233,3.50,4.15,815.50,966.95,79.31,1861.76
